fips,group,period,channel,outcome,exposures
36059,test,2026-04,google_search,4221,243148
06037,test,2026-04,google_search,35143,1747542
09110,test,2026-04,google_search,3879,232655
06111,test,2026-04,google_search,2836,172525
25027,test,2026-04,google_search,2910,190096
06059,test,2026-04,google_search,12244,673111
36081,test,2026-04,google_search,7801,440490
42101,test,2026-04,google_search,5665,323172
26099,test,2026-04,google_search,2555,150009
17031,test,2026-04,google_search,18871,1084899
06073,test,2026-04,google_search,10118,561923
34013,test,2026-04,google_search,3606,199027
26125,test,2026-04,google_search,3704,234037
06013,test,2026-04,google_search,4255,247208
06067,test,2026-04,google_search,4210,298257
36029,test,2026-04,google_search,2682,181686
47157,test,2026-04,google_search,3581,203778
06029,test,2026-04,google_search,2515,162632
36103,test,2026-04,google_search,6463,349942
48085,test,2026-04,google_search,4071,243165
25025,test,2026-04,google_search,3208,181773
12011,test,2026-04,google_search,7880,397952
48201,test,2026-04,google_search,20270,1109278
12057,test,2026-04,google_search,4876,283831
06071,test,2026-04,google_search,8055,434950
48029,test,2026-04,google_search,7494,481034
53061,test,2026-04,google_search,2907,175816
48439,test,2026-04,google_search,6552,391583
41051,test,2026-04,google_search,2323,161970
53033,test,2026-04,google_search,9842,495281
39049,test,2026-04,google_search,5652,313464
55079,test,2026-04,google_search,3386,175570
36047,test,2026-04,google_search,7556,487637
48141,test,2026-04,google_search,2949,204708
48113,test,2026-04,google_search,7357,444126
40109,test,2026-04,google_search,2038,137555
04013,test,2026-04,google_search,17129,984450
42091,test,2026-04,google_search,2870,157915
29189,test,2026-04,google_search,3180,204807
12099,test,2026-04,google_search,5030,321544
12103,test,2026-04,google_search,2819,199547
24005,test,2026-04,google_search,2611,154918
51059,test,2026-04,google_search,3387,228784
53053,test,2026-04,google_search,3183,168327
06075,test,2026-04,google_search,2666,155317
06019,test,2026-04,google_search,3323,195164
34003,test,2026-04,google_search,3855,222268
18097,test,2026-04,google_search,3620,196222
49035,test,2026-04,google_search,3882,229425
42003,test,2026-04,google_search,4472,255769
06001,test,2026-04,google_search,6218,364096
37183,test,2026-04,google_search,4552,259799
34023,test,2026-04,google_search,2455,165000
17043,test,2026-04,google_search,3585,205554
48157,test,2026-04,google_search,3079,172053
36119,test,2026-04,google_search,3883,229698
32003,test,2026-04,google_search,7269,468693
39035,test,2026-04,google_search,4619,269377
37119,test,2026-04,google_search,3912,224751
12086,test,2026-04,google_search,8545,520113
39113,control,2026-04,google_search,1469,108920
39095,control,2026-04,google_search,1040,95133
09170,control,2026-04,google_search,1377,105873
04021,control,2026-04,google_search,1206,90243
17089,control,2026-04,google_search,1265,99486
12111,control,2026-04,google_search,732,61264
32031,control,2026-04,google_search,1625,116697
41047,control,2026-04,google_search,898,74190
36087,control,2026-04,google_search,865,66636
48491,control,2026-04,google_search,1750,129011
13067,control,2026-04,google_search,1874,135508
12105,control,2026-04,google_search,1641,133881
08005,control,2026-04,google_search,1820,125846
01089,control,2026-04,google_search,900,77134
45079,control,2026-04,google_search,968,72070
36085,control,2026-04,google_search,1221,100921
34035,control,2026-04,google_search,818,75351
08031,control,2026-04,google_search,1704,136042
22051,control,2026-04,google_search,1017,81187
48027,control,2026-04,google_search,853,70457
49011,control,2026-04,google_search,1033,78857
48039,control,2026-04,google_search,817,68560
09190,control,2026-04,google_search,1441,122606
27123,control,2026-04,google_search,1332,94730
16001,control,2026-04,google_search,1287,116738
55133,control,2026-04,google_search,1019,91020
17097,control,2026-04,google_search,2052,170862
05119,control,2026-04,google_search,985,75810
17197,control,2026-04,google_search,1802,153437
12071,control,2026-04,google_search,1861,145455
18089,control,2026-04,google_search,1560,118382
08041,control,2026-04,google_search,1964,133557
25023,control,2026-04,google_search,1159,90364
51153,control,2026-04,google_search,1513,113741
36055,control,2026-04,google_search,1743,143766
45045,control,2026-04,google_search,1375,100677
26081,control,2026-04,google_search,1537,119371
42017,control,2026-04,google_search,1507,119067
21111,control,2026-04,google_search,2412,172088
53011,control,2026-04,google_search,1296,110086
06099,control,2026-04,google_search,1692,122775
34017,control,2026-04,google_search,1871,154172
39153,control,2026-04,google_search,1309,100139
51107,control,2026-04,google_search,976,78424
49049,control,2026-04,google_search,1639,132506
06083,control,2026-04,google_search,1145,93197
37051,control,2026-04,google_search,723,60530
42133,control,2026-04,google_search,1324,94531
51087,control,2026-04,google_search,968,76167
12083,control,2026-04,google_search,856,78273
53063,control,2026-04,google_search,1966,126514
01097,control,2026-04,google_search,1258,93818
29095,control,2026-04,google_search,1439,126795
26161,control,2026-04,google_search,1013,79664
09140,control,2026-04,google_search,1337,108051
31055,control,2026-04,google_search,1370,99983
12009,control,2026-04,google_search,1204,117869
06061,control,2026-04,google_search,938,78474
08123,control,2026-04,google_search,672,57561
37081,control,2026-04,google_search,1657,119786
36059,test,2026-04,meta,4412,884162
06037,test,2026-04,meta,27550,4971891
09110,test,2026-04,meta,2298,460101
06111,test,2026-04,meta,1822,452840
25027,test,2026-04,meta,2799,469161
06059,test,2026-04,meta,9136,1947133
36081,test,2026-04,meta,7146,1522498
42101,test,2026-04,meta,4129,844092
26099,test,2026-04,meta,3092,567557
17031,test,2026-04,meta,14078,2544095
06073,test,2026-04,meta,14257,2036233
34013,test,2026-04,meta,2408,518139
26125,test,2026-04,meta,2877,611720
06013,test,2026-04,meta,3122,662197
06067,test,2026-04,meta,4708,901651
36029,test,2026-04,meta,3197,562134
47157,test,2026-04,meta,2548,465304
06029,test,2026-04,meta,2277,427034
36103,test,2026-04,meta,5030,891113
48085,test,2026-04,meta,2616,514077
25025,test,2026-04,meta,1702,370323
12011,test,2026-04,meta,6512,1074290
48201,test,2026-04,meta,12572,2224831
12057,test,2026-04,meta,3937,802259
06071,test,2026-04,meta,6187,1306951
48029,test,2026-04,meta,7085,1273474
53061,test,2026-04,meta,1760,425543
48439,test,2026-04,meta,6920,1133920
41051,test,2026-04,meta,2329,468851
53033,test,2026-04,meta,7449,1179982
39049,test,2026-04,meta,3299,635997
55079,test,2026-04,meta,2881,556837
36047,test,2026-04,meta,7902,1673902
48141,test,2026-04,meta,2027,407784
48113,test,2026-04,meta,7473,1530573
40109,test,2026-04,meta,2697,473156
04013,test,2026-04,meta,13240,2367718
42091,test,2026-04,meta,2766,467040
29189,test,2026-04,meta,2243,505443
12099,test,2026-04,meta,3717,865164
12103,test,2026-04,meta,2183,490698
24005,test,2026-04,meta,2421,451895
51059,test,2026-04,meta,2652,614509
53053,test,2026-04,meta,2748,439926
06075,test,2026-04,meta,2709,480680
06019,test,2026-04,meta,2578,490962
34003,test,2026-04,meta,2330,462209
18097,test,2026-04,meta,3387,525209
49035,test,2026-04,meta,2890,566316
42003,test,2026-04,meta,3040,593761
06001,test,2026-04,meta,4916,1001318
37183,test,2026-04,meta,3431,705116
34023,test,2026-04,meta,3215,525462
17043,test,2026-04,meta,2767,474306
48157,test,2026-04,meta,2739,514435
